id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003316,3316,2024-03-29 21:02:55.042742+00:00,2024-03-29 21:00:27.474000+00:00,0,0,0.03786975023110345,0.04562238,0.03825738160236829,0.03825738160236829,3.8257381602368286
FKID003350,3350,2024-03-29 21:08:50.598263+00:00,2024-03-29 21:06:09.720000+00:00,0,0,0.05207101588274743,0.054657765,0.0522003534183842,0.0522003534183842,5.22003534183842
FKID003315,3315,2024-03-29 21:11:32.490134+00:00,2024-03-29 21:10:00.524000+00:00,0,0,0.07692081564750086,0.13414302,0.07978192628554027,0.07978192628554027,7.978192628554027
FKID003318,3318,2024-03-29 21:11:48.821823+00:00,2024-03-29 21:06:35.663000+00:00,0,0,0.18417027286835558,0.18430148,0.18417683381627645,0.18417683381627645,18.417683381627644
FKID003351,3351,2024-03-29 21:21:52.135164+00:00,2024-03-29 21:19:07.641000+00:00,0,0,0.08801581640062535,0.062311076,0.08673057945511653,0.08673057945511653,8.673057945511653
FKID003325,3325,2024-03-29 21:38:44.469619+00:00,2024-03-29 21:37:46.512000+00:00,0,0,0.06142063391086519,0.0777408,0.06223664252306727,0.06223664252306727,6.223664252306727
FKID003327,3327,2024-03-29 21:41:59.948976+00:00,2024-03-29 21:39:58.481000+00:00,0,0,0.05223278735480705,0.04971309,0.052106802536739896,0.052106802536739896,5.210680253673989
FKID003320,3320,2024-03-29 21:45:21.178474+00:00,2024-03-29 21:41:49.978000+00:00,0,0,0.08442423494428666,0.10892283,0.08564916478278001,0.08564916478278001,8.564916478278
FKID003322,3322,2024-03-29 21:47:12.122470+00:00,2024-03-29 21:45:50.881000+00:00,0,0,0.0673205255986322,0.10556889,0.06923294416765528,0.06923294416765528,6.923294416765528
FKID003323,3323,2024-03-29 21:47:25.919221+00:00,2024-03-29 21:45:41.038000+00:00,0,0,0.07063523502317036,0.06641803,0.0704243746938419,0.0704243746938419,7.04243746938419
FKID003319,3319,2024-03-29 21:47:44.328869+00:00,2024-03-29 21:46:27.348000+00:00,0,0,0.07836581789728714,0.09047397,0.07897122570860264,0.07897122570860264,7.897122570860264
FKID003321,3321,2024-03-29 21:50:25.297992+00:00,2024-03-29 21:47:52.859000+00:00,0,0,0.0822093025513108,0.10349252,0.08327346355435597,0.08327346355435597,8.327346355435598
FKID003356,3356,2024-03-29 21:53:05.745356+00:00,2024-03-29 21:51:36.759000+00:00,0,0,0.06954113460100186,0.05991293,0.06905972442965377,0.06905972442965377,6.9059724429653775
FKID003352,3352,2024-03-29 21:58:19.348635+00:00,2024-03-29 21:54:45.922000+00:00,0,0,0.03593899085928995,0.04380306,0.036332194197992475,0.036332194197992475,3.6332194197992473
FKID003326,3326,2024-03-29 21:58:49.815693+00:00,2024-03-29 21:56:00.962000+00:00,0,0,0.07204023383066546,0.07239172,0.07205780802386719,0.07205780802386719,7.205780802386719
FKID003324,3324,2024-03-29 22:05:24.685580+00:00,2024-03-29 22:04:07.599000+00:00,0,0,0.05926543021289693,0.08583411,0.060593864023772655,0.060593864023772655,6.059386402377266
FKID003328,3328,2024-03-29 22:35:37.458452+00:00,2024-03-29 22:34:59.910000+00:00,0,0,0.2587068732365321,0.27287284,0.259415171530856,0.259415171530856,25.941517153085602
FKID003338,3338,2024-03-29 22:36:18.631232+00:00,2024-03-29 22:34:17.104000+00:00,0,0,0.07639910993989614,0.056869246,0.07542261683931442,0.07542261683931442,7.542261683931442
FKID003341,3341,2024-03-29 22:50:18.112652+00:00,2024-03-29 22:45:45.594000+00:00,1,1,0.6202069801259945,0.70847875,0.6246205693046714,0.6246205693046714,62.462056930467135
FKID003353,3353,2024-03-29 23:10:47.059812+00:00,2024-03-29 23:08:58.739000+00:00,0,0,0.049757565084562715,0.043925088,0.049465941271849195,0.049465941271849195,4.94659412718492
FKID003343,3343,2024-03-29 23:13:49.894792+00:00,2024-03-29 23:12:38.455000+00:00,0,0,0.04545245703355393,0.054094695,0.045884568863050396,0.045884568863050396,4.58845688630504
FKID003346,3346,2024-03-29 23:23:31.734651+00:00,2024-03-29 23:22:21.575000+00:00,0,0,0.040879790079315824,0.050024312,0.0413370161282612,0.0413370161282612,4.13370161282612
FKID003342,3342,2024-03-29 23:32:22.834015+00:00,2024-03-29 23:29:34.880000+00:00,0,0,0.058185764585687826,0.055396933,0.05804632305839798,0.05804632305839798,5.804632305839798
FKID003345,3345,2024-03-29 23:58:55.013490+00:00,2024-03-29 23:57:01.650000+00:00,0,0,0.046630534684338094,0.05372606,0.046985310826221136,0.046985310826221136,4.698531082622114
FKID003344,3344,2024-03-30 00:14:03.005871+00:00,2024-03-30 00:13:23.167000+00:00,0,0,0.03595041436425637,0.041969463,0.036251366900634775,0.036251366900634775,3.6251366900634774
FKID003349,3349,2024-03-30 00:19:24.541471+00:00,2024-03-30 00:18:22.420000+00:00,0,1,0.3094025747434659,0.31218123,0.3095415082830732,0.3095415082830732,30.95415082830732
FKID003359,3359,2024-03-30 00:36:14.608230+00:00,2024-03-30 00:34:44.529000+00:00,0,0,0.0371681575495558,0.050960522,0.037857775825895786,0.037857775825895786,3.7857775825895787
FKID003354,3354,2024-03-30 00:52:57.358460+00:00,2024-03-30 00:51:13.071000+00:00,0,0,0.043854169952909,0.050784633,0.04420069313000923,0.04420069313000923,4.420069313000923
FKID003360,3360,2024-03-30 01:01:54.552697+00:00,2024-03-30 00:56:13.598601+00:00,0,0,0.04858517186012419,0.050130345,0.04866243060661579,0.04866243060661579,4.86624306066158
FKID003355,3355,2024-03-30 01:29:20.254813+00:00,2024-03-30 01:27:09.093000+00:00,0,0,0.05806189201152057,0.059821494,0.058149872107127756,0.058149872107127756,5.814987210712776
FKID003357,3357,2024-03-30 02:09:14.164271+00:00,2024-03-30 02:02:55.414000+00:00,0,0,0.06713476262370525,0.056750957,0.06661557229209235,0.06661557229209235,6.661557229209235
FKID003358,3358,2024-03-30 02:10:51.866520+00:00,2024-03-30 02:08:44.629000+00:00,0,0,0.05219152815319631,0.056523655,0.052408134615730816,0.052408134615730816,5.240813461573081
FKID003370,3370,2024-03-30 02:43:21.136482+00:00,2024-03-30 02:40:53.955000+00:00,0,0,0.037540279645808625,0.04662742,0.03799463684981931,0.03799463684981931,3.799463684981931
FKID003371,3371,2024-03-30 03:05:17.083753+00:00,2024-03-30 03:04:09.739000+00:00,0,0,0.06753993626353984,0.0606394,0.06719490945211999,0.06719490945211999,6.719490945211999
FKID003361,3361,2024-03-30 03:13:48.106669+00:00,2024-03-30 03:08:34.493000+00:00,0,0,0.03634366636342006,0.042614058,0.03665718588168807,0.03665718588168807,3.665718588168807
FKID003369,3369,2024-03-30 03:26:36.510765+00:00,2024-03-30 03:25:02.786000+00:00,0,0,0.05094146777760093,0.055346068,0.051161697881594796,0.051161697881594796,5.116169788159479
FKID003375,3375,2024-03-30 04:01:40.327516+00:00,2024-03-30 03:56:12.069000+00:00,0,0,0.048498726607253594,0.042405766,0.04819407859863929,0.04819407859863929,4.819407859863929
FKID003373,3373,2024-03-30 04:32:12.377030+00:00,2024-03-30 04:30:49.943000+00:00,0,0,0.04212675874130341,0.049620833,0.04250146251319937,0.04250146251319937,4.250146251319937
FKID003374,3374,2024-03-30 04:35:02.208516+00:00,2024-03-30 04:33:23.106000+00:00,0,0,0.034241041917330094,0.0423123,0.03464460499936319,0.03464460499936319,3.4644604999363193
FKID003363,3363,2024-03-30 04:35:56.962847+00:00,2024-03-30 04:35:01.848000+00:00,1,0,0.044597508920666544,0.050312832,0.04488327521422517,0.04488327521422517,4.488327521422518
FKID003365,3365,2024-03-30 04:49:07.567637+00:00,2024-03-30 04:48:03.046000+00:00,0,0,0.06874452656782865,0.07107537,0.0688610688593322,0.0688610688593322,6.88610688593322
FKID003364,3364,2024-03-30 04:58:15.136650+00:00,2024-03-30 04:55:04.618000+00:00,0,0,0.049725038993072145,0.054406367,0.049959105545233744,0.049959105545233744,4.995910554523374
FKID003367,3367,2024-03-30 05:06:36.369238+00:00,2024-03-30 05:05:43.070000+00:00,0,0,0.058544679110949266,0.048130434,0.05802396685572443,0.05802396685572443,5.802396685572443
FKID003380,3380,2024-03-30 05:11:30.292523+00:00,2024-03-30 05:10:44.274000+00:00,0,0,0.03866543213101141,0.050767004,0.03927051070238965,0.03927051070238965,3.927051070238965
FKID003366,3366,2024-03-30 05:11:50.345437+00:00,2024-03-30 05:10:01.534000+00:00,0,0,0.042980676291635336,0.048382968,0.04325079081601219,0.04325079081601219,4.32507908160122
FKID003378,3378,2024-03-30 05:19:17.688949+00:00,2024-03-30 05:17:52.962000+00:00,0,0,0.03968744590419398,0.04270738,0.039838442604352764,0.039838442604352764,3.9838442604352764
FKID003368,3368,2024-03-30 05:26:57.597078+00:00,2024-03-30 05:22:56.878000+00:00,0,0,0.055217082541395096,0.04937446,0.054924951519592036,0.054924951519592036,5.492495151959203
FKID003381,3381,2024-03-30 05:35:06.030965+00:00,2024-03-30 05:34:22.862000+00:00,0,0,0.051709471270066726,0.053719245,0.05180995995143167,0.05180995995143167,5.180995995143167
FKID003372,3372,2024-03-30 05:38:01.120124+00:00,2024-03-30 05:35:07.062000+00:00,0,0,0.05967252526017514,0.049202558,0.05914902692639196,0.05914902692639196,5.914902692639195
FKID003384,3384,2024-03-30 05:43:58.458708+00:00,2024-03-30 05:42:45.717000+00:00,0,0,0.05864244807597372,0.05387639,0.0584041452527747,0.0584041452527747,5.84041452527747
FKID003383,3383,2024-03-30 05:54:25.636345+00:00,2024-03-30 05:53:52.343000+00:00,0,0,0.03459364896682178,0.041161433,0.034922038301293166,0.034922038301293166,3.492203830129317
FKID003385,3385,2024-03-30 06:10:18.239671+00:00,2024-03-30 06:09:45.559000+00:00,0,0,0.04295114441693926,0.04192203,0.04289968860491662,0.04289968860491662,4.289968860491662
FKID003377,3377,2024-03-30 06:10:18.827164+00:00,2024-03-30 06:09:45.559000+00:00,0,0,0.04378853030776949,0.04192203,0.043695205201205345,0.043695205201205345,4.369520520120535
FKID003386,3386,2024-03-30 06:35:45.091562+00:00,2024-03-30 06:35:00.068000+00:00,0,0,0.037385461899115596,0.04431625,0.03773200148540264,0.03773200148540264,3.773200148540264
FKID003376,3376,2024-03-30 06:36:56.590324+00:00,2024-03-30 06:34:07.984000+00:00,0,0,0.050678935297756224,0.06497558,0.05139376763602832,0.05139376763602832,5.139376763602832
FKID003379,3379,2024-03-30 07:29:39.680065+00:00,2024-03-30 07:28:09.836000+00:00,0,0,0.09039542045784384,0.14753586,0.09325244274127256,0.09325244274127256,9.325244274127256
FKID003387,3387,2024-03-30 08:34:13.369225+00:00,2024-03-30 08:32:43.489000+00:00,0,0,0.04043374956799607,0.04573507,0.040698815473992705,0.040698815473992705,4.06988154739927
FKID003382,3382,2024-03-30 08:42:34.585269+00:00,2024-03-30 08:41:52.187000+00:00,0,0,0.0382419365133924,0.041493315,0.038404505543339115,0.038404505543339115,3.8404505543339114
FKID003388,3388,2024-03-30 09:24:30.431046+00:00,2024-03-30 09:20:36.554000+00:00,0,0,0.055235919071021954,0.047394756,0.05484386106855583,0.05484386106855583,5.484386106855583
FKID003390,3390,2024-03-30 12:21:01.795143+00:00,2024-03-30 12:19:28.535000+00:00,0,0,0.042723438881541176,0.044520058,0.04281326991748774,0.04281326991748774,4.281326991748774
FKID003389,3389,2024-03-30 12:22:31.084568+00:00,2024-03-30 12:21:25.197000+00:00,0,0,0.04023008917917416,0.044469904,0.040442079881376276,0.040442079881376276,4.044207988137628
FKID003391,3391,2024-03-30 17:41:26.514079+00:00,2024-03-30 17:40:41.169000+00:00,1,0,0.150614231135367,0.15493348,0.15083019369902484,0.15083019369902484,15.083019369902484
FKID003407,3407,2024-03-30 18:38:54.105423+00:00,2024-03-30 18:37:26.019000+00:00,0,0,0.048952013635275654,0.044271313,0.048717978586212796,0.048717978586212796,4.87179785862128
FKID003398,3398,2024-03-30 18:42:28.627288+00:00,2024-03-30 18:39:45.655000+00:00,0,0,0.11334535805263452,0.10694135,0.11302515764022286,0.11302515764022286,11.302515764022287
FKID003392,3392,2024-03-30 19:08:34.640790+00:00,2024-03-30 19:07:44.664000+00:00,0,0,0.04832880981329795,0.05298523,0.048561630705972816,0.048561630705972816,4.856163070597281
FKID003400,3400,2024-03-30 19:11:04.421698+00:00,2024-03-30 19:08:44.317000+00:00,0,0,0.06888014587557754,0.06940404,0.06890634079122662,0.06890634079122662,6.890634079122663
FKID003406,3406,2024-03-30 19:11:36.606988+00:00,2024-03-30 19:09:22.850000+00:00,0,0,0.06704828734655681,0.056215167,0.06650663128494251,0.06650663128494251,6.6506631284942515
FKID003409,3409,2024-03-30 19:33:10.142538+00:00,2024-03-30 19:32:27.816000+00:00,0,0,0.04264552714257699,0.044889897,0.04275774564085204,0.04275774564085204,4.275774564085204
FKID003393,3393,2024-03-30 19:33:54.267553+00:00,2024-03-30 19:31:52.136000+00:00,0,0,0.03709854320884361,0.049039777,0.03769560491681678,0.03769560491681678,3.7695604916816783
FKID003394,3394,2024-03-30 19:37:34.201490+00:00,2024-03-30 19:34:10.996000+00:00,0,0,0.060008198987288444,0.047677346,0.059391656316619135,0.059391656316619135,5.939165631661913
FKID003413,3413,2024-03-30 19:39:47.900092+00:00,2024-03-30 19:38:13.459000+00:00,0,0,0.055066608921546044,0.046351314,0.054630844201585045,0.054630844201585045,5.463084420158505
FKID003395,3395,2024-03-30 19:51:01.954659+00:00,2024-03-30 19:50:06.071000+00:00,0,0,0.05252606857405392,0.046123106,0.05220592054011398,0.05220592054011398,5.220592054011398
FKID003417,3417,2024-03-30 20:36:13.088955+00:00,2024-03-30 20:34:22.354000+00:00,0,0,0.06582889536279468,0.06147329,0.06561111520958571,0.06561111520958571,6.561111520958571
FKID003423,3423,2024-03-30 20:37:43.489008+00:00,2024-03-30 20:36:23.858000+00:00,0,0,0.06591732432100587,0.05362323,0.06530261961478237,0.06530261961478237,6.530261961478237
FKID003421,3421,2024-03-30 20:39:18.289347+00:00,2024-03-30 20:38:16.656000+00:00,0,0,0.05685720308231344,0.04903568,0.056466126905646716,0.056466126905646716,5.646612690564671
FKID003422,3422,2024-03-30 20:46:41.077253+00:00,2024-03-30 20:45:29.333000+00:00,0,0,0.03912691859605392,0.044681083,0.0394046269299324,0.0394046269299324,3.94046269299324
FKID003418,3418,2024-03-30 20:55:31.246452+00:00,2024-03-30 20:54:23.430000+00:00,1,0,0.07408735402251593,0.05579676,0.07317282432811008,0.07317282432811008,7.317282432811008
FKID003396,3396,2024-03-30 20:57:56.798802+00:00,2024-03-30 20:56:48.487000+00:00,0,0,0.04293337234385836,0.047718275,0.043172617586718275,0.043172617586718275,4.317261758671828
FKID003397,3397,2024-03-30 20:58:58.493008+00:00,2024-03-30 20:57:45.161000+00:00,0,0,0.06377724511220724,0.054806508,0.0633287082627906,0.0633287082627906,6.332870826279061
FKID003402,3402,2024-03-30 20:59:20.921125+00:00,2024-03-30 20:53:51.926000+00:00,0,0,0.08034931519475975,0.07822251,0.08024297537436118,0.08024297537436118,8.024297537436118
FKID003404,3404,2024-03-30 20:59:23.241746+00:00,2024-03-30 20:58:40.531000+00:00,0,0,0.05784599458858919,0.07406551,0.058656970321772244,0.058656970321772244,5.865697032177224
FKID003399,3399,2024-03-30 21:08:37.615878+00:00,2024-03-30 21:07:37.207000+00:00,0,0,0.09584578467156714,0.066887505,0.09439787084531202,0.09439787084531202,9.439787084531202
FKID003419,3419,2024-03-30 21:32:43.766395+00:00,2024-03-30 21:31:25.426000+00:00,0,0,0.04126057845936461,0.049131125,0.04165410584354829,0.04165410584354829,4.165410584354829
FKID003420,3420,2024-03-30 21:36:37.831013+00:00,2024-03-30 21:34:51.293000+00:00,0,0,0.057596962907167065,0.06299487,0.05786685818653723,0.05786685818653723,5.786685818653723
FKID003405,3405,2024-03-30 21:38:26.700778+00:00,2024-03-30 21:37:36.724000+00:00,0,0,0.1328604476737457,0.3403315,0.14323400003046827,0.14323400003046827,14.323400003046826
FKID003401,3401,2024-03-30 21:41:06.619340+00:00,2024-03-30 21:38:31.245000+00:00,1,0,0.07207175348138815,0.07140955,0.07203864351835555,0.07203864351835555,7.203864351835556
FKID003403,3403,2024-03-30 21:42:36.427646+00:00,2024-03-30 21:41:09.818000+00:00,0,0,0.0584117369818381,0.046511654,0.05781673291641543,0.05781673291641543,5.781673291641543
FKID003408,3408,2024-03-30 21:53:50.774734+00:00,2024-03-30 21:51:38.409000+00:00,0,0,0.05978869838464667,0.04654443,0.05912648491115361,0.05912648491115361,5.912648491115361
FKID003432,3432,2024-03-30 21:59:01.553820+00:00,2024-03-30 21:55:35.579000+00:00,0,0,0.03850715568900075,0.04630864,0.03889722997064857,0.03889722997064857,3.889722997064857
FKID003426,3426,2024-03-30 22:01:05.655970+00:00,2024-03-30 22:00:07.988000+00:00,0,0,0.04237444002804613,0.048646174,0.042688026884904334,0.042688026884904334,4.2688026884904335
FKID003410,3410,2024-03-30 22:04:13.738849+00:00,2024-03-30 22:03:31.870000+00:00,0,0,0.2239317471527114,0.2394744,0.22470887983897347,0.22470887983897347,22.47088798389735
FKID003411,3411,2024-03-30 22:10:28.908398+00:00,2024-03-30 22:10:00.841000+00:00,0,0,0.056165322464032545,0.062345862,0.05647434946026146,0.05647434946026146,5.647434946026146
FKID003412,3412,2024-03-30 22:11:53.832052+00:00,2024-03-30 22:11:14.744000+00:00,0,0,0.04378736166420934,0.047982264,0.04399710684307108,0.04399710684307108,4.399710684307108
FKID003437,3437,2024-03-30 22:16:04.459263+00:00,2024-03-30 22:14:44.226000+00:00,0,0,0.0700585928949551,0.05593641,0.06935248384793047,0.06935248384793047,6.935248384793047
FKID003433,3433,2024-03-30 22:22:45.016388+00:00,2024-03-30 22:20:45.118000+00:00,0,0,0.08505190390419036,0.061023746,0.0838504960864039,0.0838504960864039,8.38504960864039
FKID003416,3416,2024-03-30 22:28:56.446437+00:00,2024-03-30 22:27:59.808000+00:00,0,0,0.06785915307006268,0.07250763,0.06809157692167637,0.06809157692167637,6.809157692167638
FKID003415,3415,2024-03-30 22:55:18.803927+00:00,2024-03-30 22:54:41.703000+00:00,0,0,0.04374949276668627,0.05339446,0.04423174113431731,0.04423174113431731,4.423174113431731
FKID003434,3434,2024-03-30 23:07:52.986178+00:00,2024-03-30 23:06:47.546000+00:00,0,0,0.03742802599117334,0.04321496,0.03771737269280272,0.03771737269280272,3.7717372692802718
FKID003427,3427,2024-03-30 23:26:03.595851+00:00,2024-03-30 23:24:56.890000+00:00,0,0,0.1451883006898322,0.106179975,0.1432378844040007,0.1432378844040007,14.32378844040007
FKID003414,3414,2024-03-30 23:28:16.774945+00:00,2024-03-30 23:26:18.189000+00:00,0,0,0.06723806087224916,0.05989485,0.06687090030594939,0.06687090030594939,6.687090030594939
FKID003424,3424,2024-03-30 23:29:05.959646+00:00,2024-03-30 23:28:26.263000+00:00,0,0,0.0387175450430182,0.042231403,0.03889323800199469,0.03889323800199469,3.8893238001994694
FKID003435,3435,2024-03-30 23:33:20.441855+00:00,2024-03-30 23:29:27.486000+00:00,0,0,0.06292429619663738,0.06462355,0.06300925895896647,0.06300925895896647,6.300925895896647
FKID003425,3425,2024-03-30 23:45:49.553751+00:00,2024-03-30 23:43:30.060000+00:00,0,0,0.1386019688043936,0.08213678,0.1357787095516172,0.1357787095516172,13.57787095516172
FKID003440,3440,2024-03-31 01:04:34.164876+00:00,2024-03-31 01:02:55.990000+00:00,0,0,0.09944134413557999,0.14998499,0.1019685261151678,0.1019685261151678,10.19685261151678
FKID003431,3431,2024-03-31 01:24:23.437813+00:00,2024-03-31 01:22:42.563000+00:00,0,0,0.043211773372351395,0.04708407,0.04340538819427421,0.04340538819427421,4.3405388194274215
FKID003429,3429,2024-03-31 01:50:18.155893+00:00,2024-03-31 01:48:48.072000+00:00,0,0,0.03582249756408377,0.042354386,0.03614909195430588,0.03614909195430588,3.614909195430588
FKID003428,3428,2024-03-31 02:05:17.321795+00:00,2024-03-31 02:04:29.176000+00:00,0,0,0.05654142527853113,0.07530869,0.057479788506984,0.057479788506984,5.7479788506984
FKID003430,3430,2024-03-31 02:20:05.247938+00:00,2024-03-31 02:19:00.125000+00:00,0,0,0.08236369511948548,0.06736523,0.0816137718665669,0.0816137718665669,8.16137718665669
FKID003439,3439,2024-03-31 02:25:55.440595+00:00,2024-03-31 02:24:11.328000+00:00,0,0,0.039520012873720485,0.053676676,0.040227846169989104,0.040227846169989104,4.02278461699891
