id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID003297,3297,2024-03-29 18:18:05.976255+00:00,2024-03-29 18:17:07.908000+00:00,0,0,0.06881046315141717,0.046392825,0.06768958117232014,0.06768958117232014,6.768958117232014
FKID003309,3309,2024-03-29 18:19:38.545855+00:00,2024-03-29 18:16:23.601000+00:00,0,0,0.04750782490517001,0.043668512,0.04731585936579144,0.04731585936579144,4.731585936579144
FKID003304,3304,2024-03-29 18:50:44.849661+00:00,2024-03-29 18:49:11.953000+00:00,1,1,0.2352575515090589,0.16637161,0.231813254620652,0.231813254620652,23.1813254620652
FKID003298,3298,2024-03-29 19:05:28.108619+00:00,2024-03-29 19:00:56.756000+00:00,0,0,0.11821431231757037,0.10555142,0.11758116797007155,0.11758116797007155,11.758116797007155
FKID003300,3300,2024-03-29 19:07:48.505216+00:00,2024-03-29 19:06:05.656000+00:00,0,0,0.06768012371961907,0.08033968,0.06831310132209861,0.06831310132209861,6.831310132209861
FKID003299,3299,2024-03-29 19:10:55.859595+00:00,2024-03-29 19:08:43.883000+00:00,0,0,0.06512301504214457,0.072080754,0.06547090197721978,0.06547090197721978,6.547090197721977
FKID003305,3305,2024-03-29 19:32:15.937740+00:00,2024-03-29 19:29:15.838000+00:00,0,1,0.23135935397733354,0.116448745,0.22561382362817375,0.22561382362817375,22.561382362817376
FKID003301,3301,2024-03-29 19:35:20.006738+00:00,2024-03-29 19:34:16.124000+00:00,0,0,0.028345966527088567,0.038721915,0.028864763967457296,0.028864763967457296,2.8864763967457296
FKID003331,3331,2024-03-29 19:52:26.892619+00:00,2024-03-29 19:50:44.189000+00:00,0,0,0.05850915065451106,0.04360008,0.0577636971485263,0.0577636971485263,5.776369714852629
FKID003302,3302,2024-03-29 19:52:30.699712+00:00,2024-03-29 19:50:39.972000+00:00,0,0,0.11564747137373829,0.07550537,0.11364036636532682,0.11364036636532682,11.364036636532681
FKID003332,3332,2024-03-29 19:57:02.129414+00:00,2024-03-29 19:54:58.114000+00:00,0,0,0.044271300617544404,0.039469104,0.044031190892809755,0.044031190892809755,4.403119089280976
FKID003333,3333,2024-03-29 19:58:59.543630+00:00,2024-03-29 19:58:11.802000+00:00,0,0,0.0220115188785047,0.03415839,0.022618862458630717,0.022618862458630717,2.2618862458630717
FKID003303,3303,2024-03-29 19:59:06.930453+00:00,2024-03-29 19:58:19.196000+00:00,0,0,0.03645331114478061,0.055927232,0.03742700727606607,0.03742700727606607,3.742700727606607
FKID003306,3306,2024-03-29 19:59:20.149363+00:00,2024-03-29 19:57:25.759000+00:00,0,0,0.042885852141204384,0.038665034,0.042674811274555094,0.042674811274555094,4.267481127455509
FKID003330,3330,2024-03-29 20:08:43.784714+00:00,2024-03-29 20:06:59.965000+00:00,0,0,0.09674496404382882,0.06482692,0.09514906182649864,0.09514906182649864,9.514906182649865
FKID003329,3329,2024-03-29 20:18:11.115491+00:00,2024-03-29 20:17:41.401000+00:00,0,0,0.07251540737934144,0.08189675,0.07298447470945985,0.07298447470945985,7.298447470945985
FKID003334,3334,2024-03-29 20:20:33.159718+00:00,2024-03-29 20:19:48.603000+00:00,0,0,0.02979586964178859,0.043641888,0.030488170539958677,0.030488170539958677,3.048817053995868
FKID003337,3337,2024-03-29 20:25:43.573179+00:00,2024-03-29 20:24:27.988000+00:00,0,0,0.1041737986326646,0.079287894,0.10292950349767106,0.10292950349767106,10.292950349767107
FKID003307,3307,2024-03-29 20:28:16.006412+00:00,2024-03-29 20:27:25.289000+00:00,0,0,0.0517995036660264,0.058827806,0.05215091874936705,0.05215091874936705,5.2150918749367055
FKID003336,3336,2024-03-29 20:32:49.227249+00:00,2024-03-29 20:30:46.396000+00:00,0,0,0.040088870441554667,0.04218746,0.040193799907820175,0.040193799907820175,4.019379990782017
FKID003335,3335,2024-03-29 20:33:17.224498+00:00,2024-03-29 20:32:25.804000+00:00,0,0,0.02250231307831664,0.03296635,0.02302551486481375,0.02302551486481375,2.302551486481375
FKID003308,3308,2024-03-29 20:34:59.243283+00:00,2024-03-29 20:32:02.676000+00:00,0,0,0.03222265977464648,0.036914963,0.03245727494967386,0.03245727494967386,3.245727494967386
FKID003312,3312,2024-03-29 20:36:15.188689+00:00,2024-03-29 20:35:09.609000+00:00,0,0,0.03632400047238141,0.03622899,0.03631924986474411,0.03631924986474411,3.6319249864744108
FKID003339,3339,2024-03-29 20:42:22.684347+00:00,2024-03-29 20:40:42.388000+00:00,0,0,0.09198955190599861,0.057670236,0.09027358613895732,0.09027358613895732,9.027358613895732
FKID003311,3311,2024-03-29 20:44:21.310912+00:00,2024-03-29 20:41:42.652000+00:00,0,1,0.290024002757976,0.3692976,0.29398768268420705,0.29398768268420705,29.398768268420707
FKID003347,3347,2024-03-29 20:45:42.388189+00:00,2024-03-29 20:43:44.701000+00:00,0,0,0.032892007934501845,0.044147655,0.03345479035273545,0.03345479035273545,3.345479035273545
FKID003310,3310,2024-03-29 20:47:18.298546+00:00,2024-03-29 20:46:31.131000+00:00,0,0,0.02603127172098862,0.036062337,0.026532825007845876,0.026532825007845876,2.6532825007845875
FKID003348,3348,2024-03-29 20:47:53.618629+00:00,2024-03-29 20:46:14.974000+00:00,1,0,0.0789504202990157,0.057293292,0.07786756393738105,0.07786756393738105,7.786756393738105
FKID003313,3313,2024-03-29 20:49:41.972289+00:00,2024-03-29 20:47:42.227000+00:00,0,0,0.0320873223027118,0.043271717,0.03264654216147975,0.03264654216147975,3.264654216147975
FKID003317,3317,2024-03-29 20:55:47.239715+00:00,2024-03-29 20:54:07.573000+00:00,0,1,0.3340027330609206,0.31118548,0.3328618701798163,0.3328618701798163,33.286187017981625
FKID003314,3314,2024-03-29 20:57:23.467157+00:00,2024-03-29 20:55:31.871000+00:00,0,1,0.27844956077000754,0.11427242,0.2702407038859347,0.2702407038859347,27.02407038859347
FKID003340,3340,2024-03-29 20:58:32.152269+00:00,2024-03-29 20:57:26.122000+00:00,0,0,0.050821633096013605,0.04336461,0.05044878192079607,0.05044878192079607,5.044878192079607
FKID003316,3316,2024-03-29 21:02:55.042742+00:00,2024-03-29 21:00:27.474000+00:00,0,0,0.028933256229049215,0.04313616,0.029643401458632885,0.029643401458632885,2.9643401458632885
FKID003350,3350,2024-03-29 21:08:50.598263+00:00,2024-03-29 21:06:09.720000+00:00,0,0,0.05796880487244381,0.054841112,0.05781242019952835,0.05781242019952835,5.781242019952835
FKID003315,3315,2024-03-29 21:11:32.490134+00:00,2024-03-29 21:10:00.524000+00:00,0,0,0.043592950228060534,0.06393009,0.044609807149365535,0.044609807149365535,4.460980714936554
FKID003318,3318,2024-03-29 21:11:48.821823+00:00,2024-03-29 21:06:35.663000+00:00,0,0,0.10055431779972347,0.082462095,0.09964970664594622,0.09964970664594622,9.964970664594622
FKID003351,3351,2024-03-29 21:21:52.135164+00:00,2024-03-29 21:19:07.641000+00:00,0,0,0.08850883195887727,0.050565712,0.08661167596862898,0.08661167596862898,8.661167596862898
FKID003325,3325,2024-03-29 21:38:44.469619+00:00,2024-03-29 21:37:46.512000+00:00,0,0,0.04794853755368335,0.053723305,0.04823727594918873,0.04823727594918873,4.823727594918873
FKID003327,3327,2024-03-29 21:41:59.948976+00:00,2024-03-29 21:39:58.481000+00:00,0,0,0.06953708908701481,0.046209406,0.06837070507774566,0.06837070507774566,6.837070507774566
FKID003320,3320,2024-03-29 21:45:21.178474+00:00,2024-03-29 21:41:49.978000+00:00,0,0,0.05228429405246445,0.053902227,0.05236519067485189,0.05236519067485189,5.2365190674851885
FKID003322,3322,2024-03-29 21:47:12.122470+00:00,2024-03-29 21:45:50.881000+00:00,0,0,0.05400381891726211,0.048671935,0.05373722484878021,0.05373722484878021,5.373722484878021
FKID003323,3323,2024-03-29 21:47:25.919221+00:00,2024-03-29 21:45:41.038000+00:00,0,0,0.038016880231961606,0.050561007,0.03864408666910902,0.03864408666910902,3.864408666910902
FKID003319,3319,2024-03-29 21:47:44.328869+00:00,2024-03-29 21:46:27.348000+00:00,0,0,0.10136530548742553,0.08174007,0.10038404362664208,0.10038404362664208,10.038404362664208
FKID003321,3321,2024-03-29 21:50:25.297992+00:00,2024-03-29 21:47:52.859000+00:00,0,0,0.05695897912580768,0.0514736,0.05668471006931414,0.05668471006931414,5.668471006931414
FKID003356,3356,2024-03-29 21:53:05.745356+00:00,2024-03-29 21:51:36.759000+00:00,0,0,0.05740277666351369,0.048542857,0.05695978064227713,0.05695978064227713,5.695978064227713
FKID003352,3352,2024-03-29 21:58:19.348635+00:00,2024-03-29 21:54:45.922000+00:00,0,0,0.025908693514413647,0.037992842,0.026512901010031165,0.026512901010031165,2.6512901010031165
FKID003326,3326,2024-03-29 21:58:49.815693+00:00,2024-03-29 21:56:00.962000+00:00,0,0,0.04536787900840835,0.06360196,0.04627958331222153,0.04627958331222153,4.627958331222153
FKID003324,3324,2024-03-29 22:05:24.685580+00:00,2024-03-29 22:04:07.599000+00:00,0,0,0.04564680366916148,0.043464825,0.04553770471356863,0.04553770471356863,4.553770471356863
FKID003328,3328,2024-03-29 22:35:37.458452+00:00,2024-03-29 22:34:59.910000+00:00,0,1,0.2510188674429727,0.26609996,0.2517729222376832,0.2517729222376832,25.177292223768323
FKID003338,3338,2024-03-29 22:36:18.631232+00:00,2024-03-29 22:34:17.104000+00:00,0,0,0.059929470096102326,0.043913577,0.05912867547546071,0.05912867547546071,5.912867547546071
FKID003341,3341,2024-03-29 22:50:18.112652+00:00,2024-03-29 22:45:45.594000+00:00,1,1,0.3577747472119986,0.4046289,0.3601174561026718,0.3601174561026718,36.011745610267184
FKID003353,3353,2024-03-29 23:10:47.059812+00:00,2024-03-29 23:08:58.739000+00:00,0,0,0.03662437671631153,0.04122017,0.03685416635621684,0.03685416635621684,3.685416635621684
FKID003343,3343,2024-03-29 23:13:49.894792+00:00,2024-03-29 23:12:38.455000+00:00,0,0,0.03070976105048824,0.054231577,0.03188585196873884,0.03188585196873884,3.188585196873884
FKID003346,3346,2024-03-29 23:23:31.734651+00:00,2024-03-29 23:22:21.575000+00:00,0,0,0.03274157044470831,0.037179973,0.03296349059457827,0.03296349059457827,3.296349059457827
FKID003342,3342,2024-03-29 23:32:22.834015+00:00,2024-03-29 23:29:34.880000+00:00,0,0,0.04466024040948451,0.04202748,0.0445286024805908,0.0445286024805908,4.452860248059079
FKID003345,3345,2024-03-29 23:58:55.013490+00:00,2024-03-29 23:57:01.650000+00:00,0,0,0.03986168035321383,0.042865094,0.04001185107199153,0.04001185107199153,4.001185107199153
FKID003344,3344,2024-03-30 00:14:03.005871+00:00,2024-03-30 00:13:23.167000+00:00,0,0,0.02293090366860149,0.032769386,0.023422827771434406,0.023422827771434406,2.3422827771434407
FKID003349,3349,2024-03-30 00:19:24.541471+00:00,2024-03-30 00:18:22.420000+00:00,0,1,0.28501860042123095,0.2476619,0.28315076538893275,0.28315076538893275,28.315076538893276
FKID003359,3359,2024-03-30 00:36:14.608230+00:00,2024-03-30 00:34:44.529000+00:00,0,0,0.028488378396323788,0.035115294,0.028819724184430535,0.028819724184430535,2.8819724184430533
FKID003354,3354,2024-03-30 00:52:57.358460+00:00,2024-03-30 00:51:13.071000+00:00,0,0,0.032863175810127036,0.051433258,0.03379167990755155,0.03379167990755155,3.379167990755155
FKID003360,3360,2024-03-30 01:01:54.552697+00:00,2024-03-30 00:56:13.598601+00:00,0,0,0.03951444929318266,0.060092505,0.040543352035336745,0.040543352035336745,4.054335203533674
FKID003355,3355,2024-03-30 01:29:20.254813+00:00,2024-03-30 01:27:09.093000+00:00,0,0,0.061758801304803275,0.06441482,0.061891602410952935,0.061891602410952935,6.189160241095293
FKID003357,3357,2024-03-30 02:09:14.164271+00:00,2024-03-30 02:02:55.414000+00:00,0,0,0.04434285817962113,0.04597258,0.04442434418201607,0.04442434418201607,4.442434418201607
FKID003358,3358,2024-03-30 02:10:51.866520+00:00,2024-03-30 02:08:44.629000+00:00,0,0,0.03902726550373984,0.049319454,0.03954187490542606,0.03954187490542606,3.9541874905426058
FKID003370,3370,2024-03-30 02:43:21.136482+00:00,2024-03-30 02:40:53.955000+00:00,0,0,0.02359661107895648,0.033262502,0.024079905645112018,0.024079905645112018,2.4079905645112016
FKID003371,3371,2024-03-30 03:05:17.083753+00:00,2024-03-30 03:04:09.739000+00:00,0,0,0.055138190251452196,0.052410696,0.05500181547740534,0.05500181547740534,5.500181547740534
FKID003361,3361,2024-03-30 03:13:48.106669+00:00,2024-03-30 03:08:34.493000+00:00,0,0,0.02426006465830187,0.039074585,0.02500079062090706,0.02500079062090706,2.500079062090706
FKID003369,3369,2024-03-30 03:26:36.510765+00:00,2024-03-30 03:25:02.786000+00:00,0,0,0.03632866679233623,0.041898116,0.03660713927618858,0.03660713927618858,3.6607139276188585
FKID003375,3375,2024-03-30 04:01:40.327516+00:00,2024-03-30 03:56:12.069000+00:00,0,0,0.04450646057284344,0.05395376,0.044978825605945245,0.044978825605945245,4.497882560594524
FKID003373,3373,2024-03-30 04:32:12.377030+00:00,2024-03-30 04:30:49.943000+00:00,0,0,0.030667556174932435,0.044028733,0.031335615152166874,0.031335615152166874,3.1335615152166874
FKID003374,3374,2024-03-30 04:35:02.208516+00:00,2024-03-30 04:33:23.106000+00:00,0,0,0.022718678042006137,0.03530464,0.023347976091045698,0.023347976091045698,2.33479760910457
FKID003363,3363,2024-03-30 04:35:56.962847+00:00,2024-03-30 04:35:01.848000+00:00,1,0,0.0258867993217633,0.036141977,0.02639955821466491,0.02639955821466491,2.639955821466491
FKID003365,3365,2024-03-30 04:49:07.567637+00:00,2024-03-30 04:48:03.046000+00:00,0,0,0.0707334236848123,0.049119677,0.06965273651000149,0.06965273651000149,6.96527365100015
FKID003364,3364,2024-03-30 04:58:15.136650+00:00,2024-03-30 04:55:04.618000+00:00,0,0,0.03841647231215902,0.04901679,0.03894648808007871,0.03894648808007871,3.894648808007871
FKID003367,3367,2024-03-30 05:06:36.369238+00:00,2024-03-30 05:05:43.070000+00:00,0,0,0.04874059191373941,0.054775886,0.04904235662993351,0.04904235662993351,4.904235662993351
FKID003380,3380,2024-03-30 05:11:30.292523+00:00,2024-03-30 05:10:44.274000+00:00,0,0,0.02321395170247025,0.035847347,0.02384562154868189,0.02384562154868189,2.384562154868189
FKID003366,3366,2024-03-30 05:11:50.345437+00:00,2024-03-30 05:10:01.534000+00:00,0,0,0.03304074837456359,0.04139567,0.033458494585684964,0.033458494585684964,3.3458494585684964
FKID003378,3378,2024-03-30 05:19:17.688949+00:00,2024-03-30 05:17:52.962000+00:00,0,0,0.032184507024278615,0.039654154,0.03255798943615541,0.03255798943615541,3.2557989436155412
FKID003368,3368,2024-03-30 05:26:57.597078+00:00,2024-03-30 05:22:56.878000+00:00,0,0,0.02843925232928611,0.038544882,0.028944533840549853,0.028944533840549853,2.8944533840549855
FKID003381,3381,2024-03-30 05:35:06.030965+00:00,2024-03-30 05:34:22.862000+00:00,0,0,0.06857432907038638,0.075181656,0.06890469548928761,0.06890469548928761,6.8904695489287615
FKID003372,3372,2024-03-30 05:38:01.120124+00:00,2024-03-30 05:35:07.062000+00:00,0,0,0.052884133665202344,0.07583572,0.05403171301373976,0.05403171301373976,5.403171301373976
FKID003384,3384,2024-03-30 05:43:58.458708+00:00,2024-03-30 05:42:45.717000+00:00,0,0,0.03991856418645665,0.04276762,0.04006101710253925,0.04006101710253925,4.006101710253925
FKID003383,3383,2024-03-30 05:54:25.636345+00:00,2024-03-30 05:53:52.343000+00:00,0,0,0.021719945779821278,0.03259458,0.022263677547561082,0.022263677547561082,2.226367754756108
FKID003385,3385,2024-03-30 06:10:18.239671+00:00,2024-03-30 06:09:45.559000+00:00,0,0,0.024789721913080452,0.038879853,0.025494228501090396,0.025494228501090396,2.5494228501090395
FKID003377,3377,2024-03-30 06:10:18.827164+00:00,2024-03-30 06:09:45.559000+00:00,0,0,0.024789721913080452,0.03884423,0.025492447463081765,0.025492447463081765,2.5492447463081764
FKID003386,3386,2024-03-30 06:35:45.091562+00:00,2024-03-30 06:35:00.068000+00:00,0,0,0.02332486849786887,0.033292614,0.023823255792435976,0.023823255792435976,2.382325579243598
FKID003376,3376,2024-03-30 06:36:56.590324+00:00,2024-03-30 06:34:07.984000+00:00,0,0,0.03645401733994924,0.05451087,0.03735685992724122,0.03735685992724122,3.735685992724122
FKID003379,3379,2024-03-30 07:29:39.680065+00:00,2024-03-30 07:28:09.836000+00:00,0,0,0.09799627584290825,0.08408073,0.09730049871870584,0.09730049871870584,9.730049871870584
FKID003387,3387,2024-03-30 08:34:13.369225+00:00,2024-03-30 08:32:43.489000+00:00,0,0,0.030046656789530075,0.03946706,0.03051767704354358,0.03051767704354358,3.051767704354358
FKID003382,3382,2024-03-30 08:42:34.585269+00:00,2024-03-30 08:41:52.187000+00:00,0,0,0.022359160081670496,0.034125257,0.022947465011608624,0.022947465011608624,2.2947465011608625
FKID003388,3388,2024-03-30 09:24:30.431046+00:00,2024-03-30 09:20:36.554000+00:00,0,0,0.045835402019952426,0.07007908,0.047047585956978756,0.047047585956978756,4.704758595697876
FKID003390,3390,2024-03-30 12:21:01.795143+00:00,2024-03-30 12:19:28.535000+00:00,0,0,0.03641286434465842,0.03609031,0.03639673673042394,0.03639673673042394,3.6396736730423944
FKID003389,3389,2024-03-30 12:22:31.084568+00:00,2024-03-30 12:21:25.197000+00:00,0,0,0.03181404399078749,0.03558176,0.03200242984323779,0.03200242984323779,3.200242984323779
FKID003391,3391,2024-03-30 17:41:26.514079+00:00,2024-03-30 17:40:41.169000+00:00,1,0,0.15163522316785744,0.14694884,0.15140090421918517,0.15140090421918517,15.140090421918517
FKID003407,3407,2024-03-30 18:38:54.105423+00:00,2024-03-30 18:37:26.019000+00:00,0,0,0.03493108558060021,0.04032083,0.035200572729420926,0.035200572729420926,3.5200572729420925
FKID003398,3398,2024-03-30 18:42:28.627288+00:00,2024-03-30 18:39:45.655000+00:00,0,0,0.059953854938873105,0.07703749,0.06080803669057989,0.06080803669057989,6.080803669057989
FKID003392,3392,2024-03-30 19:08:34.640790+00:00,2024-03-30 19:07:44.664000+00:00,0,0,0.027750485199600043,0.036110133,0.02816846758625319,0.02816846758625319,2.816846758625319
FKID003400,3400,2024-03-30 19:11:04.421698+00:00,2024-03-30 19:08:44.317000+00:00,0,0,0.06400509066596802,0.059773028,0.06379348752751368,0.06379348752751368,6.379348752751368
FKID003406,3406,2024-03-30 19:11:36.606988+00:00,2024-03-30 19:09:22.850000+00:00,0,0,0.06155858382345111,0.055234987,0.06124240395014811,0.06124240395014811,6.1242403950148105
FKID003409,3409,2024-03-30 19:33:10.142538+00:00,2024-03-30 19:32:27.816000+00:00,0,0,0.023665661791692095,0.03727238,0.02434599766550553,0.02434599766550553,2.434599766550553
FKID003393,3393,2024-03-30 19:33:54.267553+00:00,2024-03-30 19:31:52.136000+00:00,0,0,0.027077328730672357,0.03835877,0.02764140087953187,0.02764140087953187,2.764140087953187
FKID003394,3394,2024-03-30 19:37:34.201490+00:00,2024-03-30 19:34:10.996000+00:00,0,0,0.040620515611589254,0.041954532,0.04068721639772682,0.04068721639772682,4.068721639772682
FKID003413,3413,2024-03-30 19:39:47.900092+00:00,2024-03-30 19:38:13.459000+00:00,0,0,0.03709395064341771,0.049726494,0.03772557774751246,0.03772557774751246,3.7725577747512458
FKID003395,3395,2024-03-30 19:51:01.954659+00:00,2024-03-30 19:50:06.071000+00:00,0,0,0.03203768340134045,0.038960233,0.032383810921092826,0.032383810921092826,3.2383810921092824
FKID003417,3417,2024-03-30 20:36:13.088955+00:00,2024-03-30 20:34:22.354000+00:00,0,0,0.10304755983723207,0.05584985,0.10068767435425872,0.10068767435425872,10.068767435425872
FKID003423,3423,2024-03-30 20:37:43.489008+00:00,2024-03-30 20:36:23.858000+00:00,0,0,0.07980596716583616,0.05307849,0.07846959332301522,0.07846959332301522,7.846959332301521
FKID003421,3421,2024-03-30 20:39:18.289347+00:00,2024-03-30 20:38:16.656000+00:00,0,0,0.054768176668337436,0.040691614,0.054064348635602874,0.054064348635602874,5.406434863560287
FKID003422,3422,2024-03-30 20:46:41.077253+00:00,2024-03-30 20:45:29.333000+00:00,0,0,0.02791580704123592,0.03452348,0.028246190717764446,0.028246190717764446,2.8246190717764446
FKID003418,3418,2024-03-30 20:55:31.246452+00:00,2024-03-30 20:54:23.430000+00:00,1,0,0.08747237040537804,0.056203038,0.08590890389982661,0.08590890389982661,8.590890389982661
